scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
84,1,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.7739980947893377e-05,1.7630552244086197e-05,10,1.7739980947893377e-05,1.7630552244086193e-05
84,2,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.529972276262294e-05,1.4599923407960985e-05,10,1.529972276262294e-05,1.4599923407960985e-05
84,3,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,8.516223527573398e-06,8.522845930863743e-06,10,8.516223527573398e-06,8.522845930863741e-06
84,4,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.0155398560183738e-05,1.0426743817718222e-05,10,1.0155398560183738e-05,1.0426743817718222e-05
84,5,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.7251440315972466e-05,1.6457435666885548e-05,10,1.7251440315972466e-05,1.6457435666885548e-05
84,6,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,3.2745202337144285e-05,3.263431897242052e-05,10,3.2745202337144285e-05,3.263431897242052e-05
84,7,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,6.197410108515988e-06,6.810289465691248e-06,10,6.197410108515988e-06,6.810289465691248e-06
84,8,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.0765367494549714e-05,1.0250982362490662e-05,10,1.0765367494549714e-05,1.0250982362490662e-05
84,9,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.2452340821004774e-05,1.2827311632460813e-05,10,1.2452340821004774e-05,1.2827311632460813e-05
84,10,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,8.09543962422585e-06,9.20553184846284e-06,10,8.09543962422585e-06,9.205531848462839e-06
84,11,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.600808624364024e-05,1.6173458781901574e-05,10,1.600808624364024e-05,1.6173458781901574e-05
84,12,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.9198789396174856e-05,1.847815092870463e-05,10,1.9198789396174856e-05,1.847815092870463e-05
84,13,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.6163717444814777e-05,1.5113704252145232e-05,10,1.6163717444814777e-05,1.5113704252145232e-05
84,14,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,2.140098332069953e-05,1.998413764150622e-05,10,2.140098332069953e-05,1.998413764150622e-05
84,15,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.9088039037572177e-05,1.8963934672798076e-05,10,1.9088039037572177e-05,1.8963934672798076e-05
84,16,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,5,10,1.5306799938351157e-05,1.5514352697487787e-05,10,1.5306799938351157e-05,1.5514352697487787e-05
84,17,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.2413257485855006e-05,1.1218919473313982e-05,10,1.2413257485855006e-05,1.1218919473313983e-05
84,18,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,8.25371278736904e-06,9.7779687030535e-06,10,8.25371278736904e-06,9.777968703053498e-06
84,19,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.7571058355810342e-05,1.600765768149363e-05,10,1.7571058355810342e-05,1.6007657681493634e-05
84,20,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.3487947861601052e-05,1.2841753300800262e-05,10,1.3487947861601052e-05,1.2841753300800262e-05
84,21,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,9.633596522247633e-06,9.231705715783544e-06,10,9.633596522247633e-06,9.231705715783544e-06
84,22,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,7.341648329991666e-06,7.139059898884462e-06,10,7.341648329991666e-06,7.13905989888446e-06
84,23,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,4,10,1.931455933882272e-05,1.8502701715100567e-05,10,1.931455933882272e-05,1.8502701715100567e-05
84,24,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,5,10,7.189674074240225e-06,6.901120466039815e-06,10,7.189674074240225e-06,6.901120466039815e-06
84,25,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,5,10,3.069606753474529e-05,2.8866018048775607e-05,10,3.069606753474529e-05,2.8866018048775607e-05
84,26,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,5,10,9.904221219653509e-06,9.874496782617639e-06,10,9.904221219653509e-06,9.874496782617639e-06
84,27,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,23,10,5,10,1.262129847354626e-05,1.3199835788618673e-05,10,1.262129847354626e-05,1.3199835788618676e-05
84,28,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,21,10,4,10,1.6794175995505898e-05,1.67596687999466e-05,10,1.6794175995505898e-05,1.6759668799946603e-05
84,29,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.5587349441771416e-05,1.5014082676442265e-05,10,1.5587349441771416e-05,1.5014082676442268e-05
84,30,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.4577657775755054e-05,1.52911741174955e-05,10,1.4577657775755054e-05,1.5291174117495493e-05
84,31,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.7556922690204622e-05,1.759574615673673e-05,10,1.7556922690204622e-05,1.759574615673673e-05
84,32,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.1090050630514006e-05,1.0574611467163087e-05,10,1.1090050630514006e-05,1.0574611467163087e-05
84,33,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,5.522967732469712e-06,7.97112322054731e-06,10,5.522967732469712e-06,7.97112322054731e-06
84,34,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,5,10,2.74274065974955e-05,2.7722889844062282e-05,10,2.74274065974955e-05,2.7722889844062282e-05
84,35,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.1524761183778684e-05,1.0702551019366952e-05,10,1.1524761183778684e-05,1.0702551019366952e-05
84,36,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.3602081742252811e-05,1.3150426015547578e-05,10,1.3602081742252811e-05,1.3150426015547578e-05
84,37,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,9.59068355934539e-06,1.0660375595779643e-05,10,9.59068355934539e-06,1.066037559577964e-05
84,38,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.4925583424632653e-05,1.603418492720339e-05,10,1.4925583424632653e-05,1.603418492720339e-05
84,39,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,3.091861490112805e-06,3.750941794118912e-06,10,3.091861490112805e-06,3.750941794118912e-06
84,40,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,6.173657523743816e-06,7.362842008621586e-06,10,6.173657523743816e-06,7.3628420086215875e-06
84,41,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.4552252364669254e-05,1.5152971468191181e-05,10,1.4552252364669254e-05,1.5152971468191181e-05
84,42,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.2774728257353839e-05,1.4516345023530868e-05,10,1.2774728257353839e-05,1.4516345023530868e-05
84,43,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,7.061123313381856e-06,6.6594472708136165e-06,10,7.061123313381856e-06,6.6594472708136165e-06
84,44,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.3572445636741045e-05,1.5036065030303843e-05,10,1.3572445636741045e-05,1.5036065030303843e-05
84,45,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,2.2178761157969346e-05,2.1310690493931422e-05,10,2.2178761157969346e-05,2.131069049393142e-05
84,46,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.3327132115001788e-05,1.3199752939914996e-05,10,1.3327132115001788e-05,1.3199752939914996e-05
84,47,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.1490314728588455e-05,1.0224571056701567e-05,10,1.1490314728588455e-05,1.0224571056701566e-05
84,48,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.2095699295098592e-05,1.2256029952354349e-05,10,1.2095699295098592e-05,1.2256029952354352e-05
84,49,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,4.093003862856151e-06,5.4842288009501925e-06,10,4.093003862856151e-06,5.4842288009501925e-06
84,50,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,9.177704396742978e-06,9.195545677277855e-06,10,9.177704396742978e-06,9.195545677277855e-06
84,51,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.17321340369127e-05,1.2139100940003706e-05,10,1.17321340369127e-05,1.2139100940003707e-05
84,52,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.2956757808051712e-05,1.3366890136115169e-05,10,1.2956757808051712e-05,1.3366890136115169e-05
84,53,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,2.4278475896766845e-06,3.023935233841371e-06,10,2.4278475896766845e-06,3.0239352338413707e-06
84,54,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,2.1004867982696887e-05,2.1397287004539548e-05,10,2.1004867982696887e-05,2.1397287004539548e-05
84,55,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,9.15479941358243e-06,1.1264073854177212e-05,10,9.15479941358243e-06,1.1264073854177212e-05
84,56,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.92080785709672e-05,1.9991704469690545e-05,10,1.92080785709672e-05,1.9991704469690545e-05
84,57,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.194728544446786e-05,1.2832920593118445e-05,10,1.194728544446786e-05,1.2832920593118443e-05
84,58,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.3828036015281022e-05,1.4087882183015551e-05,10,1.3828036015281022e-05,1.4087882183015548e-05
84,59,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,8.348660722072305e-06,8.714994134881954e-06,10,8.348660722072305e-06,8.714994134881954e-06
84,60,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,4.736574021485833e-06,5.14718961540603e-06,10,4.736574021485833e-06,5.14718961540603e-06
84,61,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.0920642881136196e-05,1.0850178811193807e-05,10,1.0920642881136196e-05,1.0850178811193809e-05
84,62,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.1854846580462737e-05,1.1269346309178523e-05,10,1.1854846580462737e-05,1.1269346309178523e-05
84,63,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.4289095499440256e-05,1.4702227531163258e-05,10,1.4289095499440256e-05,1.4702227531163255e-05
84,64,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,4.239522997450187e-06,4.86331633386671e-06,10,4.239522997450187e-06,4.86331633386671e-06
84,65,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.8180805607189298e-05,1.939456609687078e-05,10,1.8180805607189298e-05,1.9394566096870783e-05
84,66,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.4371827426789627e-05,1.43805600167556e-05,10,1.4371827426789627e-05,1.43805600167556e-05
84,67,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,7.552812975617325e-06,8.513780848770142e-06,10,7.552812975617325e-06,8.513780848770144e-06
84,68,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.8711246174021873e-05,1.9479773104327837e-05,10,1.8711246174021873e-05,1.947977310432784e-05
84,69,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,8.98648809554448e-06,9.406185682354569e-06,10,8.98648809554448e-06,9.40618568235457e-06
84,70,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,1.5314473129381152e-05,1.753385489627618e-05,10,1.5314473129381152e-05,1.753385489627618e-05
84,71,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,6.668559104893815e-06,6.818031184526363e-06,10,6.668559104893815e-06,6.818031184526363e-06
84,72,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.3011894689248636e-05,1.30764642980325e-05,10,1.3011894689248636e-05,1.30764642980325e-05
84,73,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,9.120706369634731e-06,9.248307958114683e-06,10,9.120706369634731e-06,9.248307958114684e-06
84,74,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,9.730837885405108e-06,9.965679044608945e-06,10,9.730837885405108e-06,9.965679044608945e-06
84,75,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,4.733832885808952e-06,5.074815085267525e-06,10,4.733832885808952e-06,5.074815085267525e-06
84,76,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,2.0246765308235634e-06,3.397425904809415e-06,10,2.0246765308235634e-06,3.3974259048094143e-06
84,77,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.3638106940368623e-05,1.3889951812946492e-05,10,1.3638106940368623e-05,1.3889951812946495e-05
84,78,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,9.130513355255587e-06,9.082782775362872e-06,10,9.130513355255587e-06,9.082782775362872e-06
84,79,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,5.642008992459419e-06,6.297267346259725e-06,10,5.642008992459419e-06,6.297267346259726e-06
84,80,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.0359378773286596e-05,1.0081251452885388e-05,10,1.0359378773286596e-05,1.0081251452885388e-05
84,81,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,8.570232194653256e-06,9.901553988468667e-06,10,8.570232194653256e-06,9.901553988468669e-06
84,82,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.4647303032002363e-05,1.4644314705222362e-05,10,1.4647303032002363e-05,1.4644314705222362e-05
84,83,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.7489103809706783e-05,1.894010049522766e-05,10,1.7489103809706783e-05,1.8940100495227657e-05
84,84,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,7.512573199955537e-06,7.402639355695117e-06,10,7.512573199955537e-06,7.402639355695117e-06
84,85,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,4.834452157414983e-06,5.613604460771102e-06,10,4.834452157414983e-06,5.613604460771103e-06
84,86,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,1.152206740236335e-05,1.226517516922086e-05,10,1.152206740236335e-05,1.226517516922086e-05
84,87,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,1.108912111642279e-05,1.1658429717375567e-05,10,1.108912111642279e-05,1.1658429717375567e-05
84,88,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.0691595374087023e-05,1.064624337482101e-05,10,1.0691595374087023e-05,1.0646243374821008e-05
84,89,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,1.2056848877719778e-05,1.2843107347426227e-05,10,1.2056848877719778e-05,1.284310734742623e-05
84,90,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,7.84167144007179e-06,7.937138248501552e-06,10,7.84167144007179e-06,7.93713824850155e-06
84,91,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,4.8476837419673815e-06,5.111795050600896e-06,10,4.8476837419673815e-06,5.111795050600896e-06
84,92,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,4,10,8.361469902807297e-06,9.32499050054182e-06,10,8.361469902807297e-06,9.32499050054182e-06
84,93,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,8.394367580568063e-06,8.692460732605056e-06,10,8.394367580568063e-06,8.692460732605056e-06
84,94,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,8.30026789938683e-06,8.62553756758694e-06,10,8.30026789938683e-06,8.625537567586942e-06
84,95,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,7.412195030920041e-06,8.002946267122055e-06,10,7.412195030920041e-06,8.002946267122055e-06
84,96,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.1273962876751254e-05,1.0432613347922975e-05,10,1.1273962876751254e-05,1.0432613347922974e-05
84,97,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,3,10,1.4881597989438695e-05,1.5606477064331147e-05,10,1.4881597989438695e-05,1.5606477064331147e-05
84,98,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,9.89181864134862e-06,1.0367887583027943e-05,10,9.89181864134862e-06,1.0367887583027942e-05
84,99,type1_subtype2_normal/Town03_type001_subtype0002_scenario00030,17,10,2,10,1.3474928517278129e-05,1.322727316013702e-05,10,1.3474928517278129e-05,1.322727316013702e-05
86,0,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,11,22,2.0698790524084565e-05,2.2675939359318313e-05,22,2.0698790524084565e-05,2.267593935931832e-05
86,1,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,11,22,2.6831363116143363e-05,2.761145912457796e-05,22,2.6831363116143363e-05,2.7611459124577963e-05
86,2,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,11,22,3.8676170602488774e-05,3.883405890706286e-05,22,3.8676170602488774e-05,3.883405890706286e-05
86,3,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,11,22,1.8166661184127866e-05,1.72497861289266e-05,22,1.8166661184127866e-05,1.72497861289266e-05
86,4,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,10,22,9.65541329472288e-06,1.0121650186891482e-05,22,9.65541329472288e-06,1.0121650186891482e-05
86,5,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,22,12,22,5.319304784940429e-06,6.337790270671028e-06,22,5.319304784940429e-06,6.337790270671028e-06
86,6,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,23,13,23,2.2511854849677433e-05,2.30478219023108e-05,23,2.2511854849677433e-05,2.3047821902310796e-05
86,7,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,23,12,23,1.8658255652138917e-05,1.931694357462143e-05,23,1.8658255652138917e-05,1.931694357462143e-05
86,8,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,23,11,23,1.727854335502253e-05,1.86675840734863e-05,23,1.727854335502253e-05,1.86675840734863e-05
86,9,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,23,9,23,1.6732583258655642e-05,1.6960721646738362e-05,23,1.6732583258655642e-05,1.6960721646738362e-05
86,10,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,23,9,23,1.211957705190761e-05,1.1104465720408975e-05,23,1.211957705190761e-05,1.1104465720408973e-05
86,11,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,24,10,24,2.0487173233528497e-05,2.066509352733902e-05,24,2.0487173233528497e-05,2.066509352733902e-05
86,12,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,25,10,25,1.2587001735441951e-05,1.2500287506749081e-05,25,1.2587001735441951e-05,1.2500287506749086e-05
86,13,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,25,12,25,1.4314556942317674e-05,1.3768760611991941e-05,25,1.4314556942317674e-05,1.376876061199194e-05
86,14,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,25,10,25,4.652657529553143e-05,4.5927507963532574e-05,25,4.652657529553143e-05,4.5927507963532574e-05
86,15,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,25,15,25,7.246609267474191e-06,8.33189191544752e-06,25,7.246609267474191e-06,8.33189191544752e-06
86,16,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,25,13,25,2.4938644502684444e-05,2.6547166754673758e-05,25,2.4938644502684444e-05,2.6547166754673765e-05
86,17,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,26,16,26,8.653409199311154e-06,8.919784688216606e-06,26,8.653409199311154e-06,8.919784688216606e-06
86,18,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,27,15,27,3.351107613539723e-05,3.6202340962919496e-05,27,3.351107613539723e-05,3.620234096291948e-05
86,19,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,1.4478603485970868e-05,1.8696758914259257e-05,28,1.4478603485970868e-05,1.8696758914259254e-05
86,20,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,21,28,1.0833272045412962e-05,1.2044251410414817e-05,28,1.0833272045412962e-05,1.2044251410414819e-05
86,21,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,21,28,4.017914806979374e-06,4.9158698783261035e-06,28,4.017914806979374e-06,4.9158698783261035e-06
86,22,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,19,28,2.4385890876297365e-05,2.37821800322211e-05,28,2.4385890876297365e-05,2.3782180032221106e-05
86,23,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,20,28,4.023629323974331e-05,4.322405697531125e-05,28,4.023629323974331e-05,4.322405697531124e-05
86,24,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,20,28,2.177542932132335e-05,2.2345456004444813e-05,28,2.177542932132335e-05,2.2345456004444817e-05
86,25,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,17,28,1.9468389456062232e-05,1.7023827096905596e-05,28,1.9468389456062232e-05,1.7023827096905596e-05
86,26,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,1.1179419394551754e-05,1.1073593533465425e-05,28,1.1179419394551754e-05,1.1073593533465425e-05
86,27,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,9.409659385197447e-06,8.75351942693826e-06,28,9.409659385197447e-06,8.75351942693826e-06
86,28,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,1.091107682639158e-05,1.0775195333870599e-05,28,1.091107682639158e-05,1.0775195333870599e-05
86,29,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,2.5637896522933472e-05,2.2238851856884846e-05,28,2.5637896522933472e-05,2.2238851856884842e-05
86,30,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,3.0138869658415927e-05,2.892252666204473e-05,28,3.0138869658415927e-05,2.892252666204474e-05
86,31,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,15,28,1.6599618310804207e-05,1.58001451200926e-05,28,1.6599618310804207e-05,1.5800145120092603e-05
86,32,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,18,28,4.0850095190193954e-05,4.142691762696626e-05,28,4.0850095190193954e-05,4.142691762696626e-05
86,33,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,16,28,1.4283734107531314e-05,1.4005323001722657e-05,28,1.4283734107531314e-05,1.4005323001722656e-05
86,34,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,19,28,1.8433910867567235e-05,2.14125016508042e-05,28,1.8433910867567235e-05,2.1412501650804197e-05
86,35,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,19,28,1.570860284809121e-05,1.5551906332509603e-05,28,1.570860284809121e-05,1.5551906332509596e-05
86,36,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,16,28,2.9541076966827087e-05,2.8035570565450343e-05,28,2.9541076966827087e-05,2.8035570565450343e-05
86,37,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,15,28,8.320249974236072e-06,1.1178218602427872e-05,28,8.320249974236072e-06,1.117821860242787e-05
86,38,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,16,28,8.101551168722322e-06,8.245510772627742e-06,28,8.101551168722322e-06,8.245510772627742e-06
86,39,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,16,28,3.800251999441152e-05,3.891765533377134e-05,28,3.800251999441152e-05,3.891765533377134e-05
86,40,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,15,28,1.5357413642186074e-05,1.5848351425270057e-05,28,1.5357413642186074e-05,1.5848351425270054e-05
86,41,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,16,28,9.232486472270313e-06,1.016208216989995e-05,28,9.232486472270313e-06,1.016208216989995e-05
86,42,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,28,17,28,2.4160353635621308e-05,2.423404438185686e-05,28,2.4160353635621308e-05,2.4234044381856865e-05
86,43,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,29,18,28,9.790707339260467e-06,1.0210705557076282e-05,28,9.790707339260467e-06,1.0210705557076286e-05
86,44,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,29,14,28,2.5585678212164428e-05,2.6250261093953825e-05,28,2.5585678212164428e-05,2.6250261093953825e-05
86,45,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,15,28,1.664609098590386e-05,1.6114817657352763e-05,28,1.664609098590386e-05,1.6114817657352763e-05
86,46,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,15,28,1.4040869561980243e-05,1.3380319586913576e-05,28,1.4040869561980243e-05,1.3380319586913576e-05
86,47,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,15,28,1.497969156769088e-05,1.683295776725181e-05,28,1.497969156769088e-05,1.683295776725181e-05
86,48,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,17,28,2.5328201378606335e-05,2.566935679329094e-05,28,2.5328201378606335e-05,2.566935679329095e-05
86,49,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,17,28,4.257449151449779e-05,4.381745160804611e-05,28,4.257449151449779e-05,4.381745160804611e-05
86,50,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,16,28,1.2187818845539921e-05,1.597046671785042e-05,28,1.2187818845539921e-05,1.5970466717850424e-05
86,51,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,16,28,3.7617354102596524e-05,3.749141952444177e-05,28,3.7617354102596524e-05,3.749141952444177e-05
86,52,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,15,28,2.5597947938388123e-05,2.6947662931156698e-05,28,2.5597947938388123e-05,2.6947662931156694e-05
86,53,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,42,30,17,28,3.5218265447417316e-05,3.363066642545131e-05,28,3.5218265447417316e-05,3.363066642545131e-05
86,54,type1_subtype2_normal/Town04_type001_subtype0002_scenario00014,43,30,17,29,2.888929980538738e-05,2.9091744441913706e-05,29,2.888929980538738e-05,2.909174444191371e-05
